previous_snod,previous_snod_delta,previous_3d_precip,day_mean_temp,day_max_temp,day_min_temp,day_total_solar,day_pressure,day_rel_humidity,day_precip,dav_avg_wind_speed,day_max_wind_speed,snod_delta,pai_mean,pai_sd,rumple,height_max,height_mean,height_95pct,canopy_relief_ratio,entropy,pct_conifer,ndvi_total_mean,ndvi_con_mean,vertical_gap_fraction,Elevation
-0.5628666914837099,0.06322754802533304,-0.4241071428571417,-0.24891860007864597,-0.5180722891566276,-0.1402214022140199,-0.6531820975582492,0.08707010314828256,0.6480390595862273,-0.8378378378378377,-0.7473483281756943,-0.7291308716771534,0.32915360501567403,-0.2342419955622712,-0.5915375527990482,-0.905646147722544,0.6211393904276026,0.12157821299655858,0.597865586863114,-0.04526173817483714,-0.7779715654854125,-0.9844267184188288,-0.7800791249810186,-1.0,-0.9490044406245522,0.05886247093713881
-0.6312482738145272,0.16757206128706548,-0.7879464285714285,-0.16728273692488915,-0.425702811244981,-0.11808118081180574,-0.3195507626976599,0.06520158358243022,0.48829641829476955,-0.9099099099099099,-0.24340290219307303,-0.4303091902860301,-0.12225705329153602,-0.2848773769672821,-0.5976789612583475,-0.764999923961904,0.4962649375828201,-0.053539515079435995,0.4430025647938429,-0.1487859698367534,-0.8416911103944422,-0.6559367053971563,-0.5642708920931124,-0.8530331266964364,-1.0,-0.3890183537585298
-0.7287047201105421,0.07627061218304965,-0.8482142857142856,0.28462445930004043,0.13654618473895508,0.29889298892989014,-0.3763200536402743,0.5309040963076372,-0.14915689544111355,-0.9922779922779923,-0.7292405827106536,-0.729380965506641,-0.047021943573667735,0.046375143122998175,0.2367710973244359,-0.6813245313511942,0.2511702370868709,0.08564783824485556,0.25184661234797856,0.31324456352888563,-0.2454679790695674,0.18000551988284474,-0.14045617747380978,-0.2946244733206218,-0.6940266437473133,-0.3353229102990861
-0.9130727157312588,0.07627061218304965,-0.9419642857142857,0.2552103814392457,-0.03614457831325402,0.3394833948339493,-0.9290942616080907,0.48851364089302063,0.8380737916592034,-0.7503217503217503,-0.7148863053830694,-0.5974844878757355,-0.021943573667711602,0.046375143122998175,0.2367710973244359,-0.6813245313511942,0.2511702370868709,0.08564783824485556,0.25184661234797856,0.31324456352888563,-0.2454679790695674,0.18000551988284474,-0.14045617747380978,-0.2946244733206218,-0.6940266437473133,-0.3353229102990861
-0.14955857270807082,0.08931367634076626,-0.5937500000000004,-0.26559182068422926,-0.4136546184738965,-0.2029520295202939,-0.31030340280494006,-0.7877784061835253,0.804757658789683,-0.9124839124839124,0.25240035711849873,-0.11282907842134149,-0.047021943573667735,0.10837099042600729,0.18387119430076582,-0.4932519646671927,-0.22134824025547284,-0.4330801359339437,-0.25673224011769424,-0.15395329775208322,0.40329523040476456,0.01955660409699167,-0.14786597222083941,-0.08872507847256916,-0.6980056980056979,0.16310349092455723
-0.8119442303893942,0.024098355552183426,-0.5267857142857144,0.5575304758159663,0.32128514056224966,0.638376383763839,0.36816226183159095,-0.24742129218175857,0.9050496091427727,-0.9202059202059202,-0.7236600285201251,-0.5871827727247296,-0.1360501567398118,0.8937375942167001,-0.5449857124484616,-0.7853472557953912,0.04567267533042707,0.09385186678243951,0.050902523284995116,0.9689126214319497,0.7121668332179949,0.9563031609904826,0.6911016522052478,0.4514542196888762,-1.0,0.5401906114389998
-0.9343529853122579,0.037141419709900036,-1.0,0.28934329532048864,0.06024096385542088,0.36900369003690137,-0.3638878024249873,-0.3903207562414276,0.8323146942303188,-0.7992277992277991,-0.7054848591631397,-0.46367695704308776,0.0031347962382444194,0.8937375942167001,-0.5449857124484616,-0.7853472557953912,0.04567267533042707,0.09385186678243951,0.050902523284995116,0.9689126214319497,0.7121668332179949,0.9563031609904826,0.6911016522052478,0.4514542196888762,-1.0,0.5401906114389998
-0.7649563748676504,0.08931367634076626,-1.0,0.14274478961856207,0.0200803212851397,0.20664206642066518,-0.2301503045203095,0.221243704721094,0.6859542500448241,-1.0,-0.8362580899773222,-0.7629334625206295,-0.07210031347962387,0.8505288682029333,1.0,-0.6012233689539104,0.8550270847425587,1.0,0.8847872497209941,1.0,-0.13515420059687777,0.5835325570419805,0.31588155231199955,0.17661649157617765,-1.0,-0.18019997206050242
-0.9761358869767252,0.08931367634076626,-0.8415178571428572,0.0025953598112475884,-0.22891566265060337,0.07011070110701212,-0.9739341789126668,0.17621394522095124,0.8310787097377617,-0.9356499356499357,-0.6398904962256884,-0.5058290489948485,0.27899686520376177,-0.2848773769672821,-0.5976789612583475,-0.764999923961904,0.4962649375828201,-0.053539515079435995,0.4430025647938429,-0.1487859698367534,-0.8416911103944422,-0.6559367053971563,-0.5642708920931124,-0.8530331266964364,-1.0,-0.3890183537585298
-0.9677160356056939,0.011055291394466815,-1.0,0.25930003932363443,-0.016064257028113427,0.3505535055350564,-0.630412918366207,0.8400258544073718,0.8900169802803384,-0.7631917631917632,-0.6595567961998561,-0.6819745500166257,-0.021943573667711602,-0.9769511067210016,-0.8973945328649443,-0.9804696387337931,-0.9885489911511932,-0.9930797935460336,-0.9893850930894514,-1.0,0.4606936962552419,0.9209157927570795,1.0,1.0,0.7898441427853207,-0.9245508992692131
-0.9913283895243368,0.011055291394466815,-0.9933035714285714,-0.07605190719622357,-0.008032128514056991,-0.1328413284132831,-0.09037827568866197,0.4284021437612451,0.15502121879430164,-1.0,-0.5053950138659487,-0.5147003835058652,-0.021943573667711602,-0.8388250293025735,-0.40343764772755675,1.0,-0.7372704685186903,-0.8305838073390273,-0.7549559684186145,-0.6567247006111834,-1.0,-0.7718301753415208,-0.5794476996891398,-0.8552062712583686,0.47164962851237324,-0.7254294807969341
-0.9137385523106144,-0.06720309355183252,-0.8325892857142856,0.3546205269366898,0.1686746987951797,0.3763837638376395,-0.39643515673017937,-0.140771861786673,0.9118946981672273,-0.7554697554697554,-0.6019890077291306,-0.4438816230331466,0.07836990595611293,-0.0028248686425426106,-0.4972813412320589,-0.8537430639083556,0.40038570528071626,0.10731763086232515,0.41918679515605173,0.2895390883175939,-0.30381815799863365,-0.6477905863505515,-0.5228695881915831,-0.8559452581134117,-0.9942698021794067,0.030894499923032948
-0.99509980716412,0.07627061218304965,-0.9888392857142857,0.340778607943375,0.10843373493975816,0.4280442804428055,-0.7901324244286745,0.7763055129136984,0.3338802871676838,-1.0,-0.7131052204593448,-0.7043504649959502,0.0031347962382444194,-0.9769511067210016,-0.8973945328649443,-0.9804696387337931,-0.9885489911511932,-0.9930797935460336,-0.9893850930894514,-1.0,0.4606936962552419,0.9209157927570795,1.0,1.0,0.7898441427853207,-0.9245508992692131
-0.4195130697343735,0.07379242999308344,-0.8638392857142857,0.2366496264254827,0.16465863453815177,0.23247232472324786,0.9937140302844043,-0.48134981551804534,-0.482768935540965,-1.0,-0.6940284589017925,-0.6982224866179373,-0.029278996865203633,0.4274788912382206,-0.3986489653012799,-0.8836588725542371,0.010540907295589097,-0.030484243894571716,0.01878609948880805,0.7614165455020463,0.4542859036027591,0.21248188733804074,-0.07378580561738657,0.11585792172410914,-0.9943019943019944,0.833491271576366
-0.9426345348067314,0.08931367634076626,-0.30803571428571386,0.0736924891860018,-0.05220883534136622,0.18081180811808206,-0.8792814438173995,-0.3093102798201188,0.42475582176482596,-0.8970398970398972,0.0460110917431098,-0.2610305256210682,0.0031347962382444194,0.8937375942167001,-0.5449857124484616,-0.7853472557953912,0.04567267533042707,0.09385186678243951,0.050902523284995116,0.9689126214319497,0.7121668332179949,0.9563031609904826,0.6911016522052478,0.4514542196888762,-1.0,0.5401906114389998
-0.88620240024149,0.10235674049848265,-0.9151785714285714,-0.059850570192684804,-0.23293172690763164,-0.09963099630996375,-0.5605129351287932,0.0669252107403262,0.6187069383325821,-0.8455598455598454,-0.34986946423174303,-0.3827836058534254,-0.12225705329153602,0.8505288682029333,1.0,-0.6012233689539104,0.8550270847425587,1.0,0.8847872497209941,1.0,-0.13515420059687777,0.5835325570419805,0.31588155231199955,0.17661649157617765,-1.0,-0.18019997206050242
-0.8587598296816531,0.08931367634076626,-1.0,0.21525756979945054,0.10843373493975816,0.22140221402214122,-0.2699335084092307,0.45700358191265433,0.45962874287463795,-1.0,-0.9260259597951351,-0.8278389063425837,-0.021943573667711602,-0.44984614192499495,0.07899462953970038,-0.322337265816087,-0.39106032926534984,-0.5018608929953587,-0.39618890364604187,0.07654395667111125,-0.7489010100227134,-0.7446505192834505,-0.7036808175434281,-0.37901860854621205,-0.20673574304859288,-0.6783042682476508
-0.5305098494538525,0.011055291394466815,-0.8660714285714284,0.20896578843885272,-0.07228915662650681,0.2583025830258312,-0.11907023523495475,0.0842692090167032,0.056162500723860864,-1.0,-0.7021086204453568,-0.7859801901445609,-0.009404388714733591,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5955442905569619,0.36800115999350513,-0.6664705357184069,-0.6618256287710254,-0.5711243595756028,1.0,-0.09569455900528268
-0.9235331408977283,0.037141419709900036,-1.0,0.30035391270153466,0.08835341365461757,0.37269372693727054,-0.12032742917807515,0.023565215049390575,-0.012101870726949904,-1.0,-0.6350516243539082,-0.5335209249030916,0.4545454545454546,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5955442905569619,0.36800115999350513,-0.6664705357184069,-0.6618256287710254,-0.5711243595756028,1.0,-0.09569455900528268
-0.8198589072412626,0.05266266605758263,-0.953125,0.032324026740071954,-0.1606425702811255,0.06642066420664294,0.35031010783930294,-0.7964504053217073,0.17620243540324432,-1.0,0.49051665756739715,0.08520698816923922,-0.04376175548589334,0.10837099042600729,0.18387119430076582,-0.4932519646671927,-0.22134824025547284,-0.4330801359339437,-0.25673224011769424,-0.15395329775208322,0.40329523040476456,0.01955660409699167,-0.14786597222083941,-0.08872507847256916,-0.6980056980056979,0.16310349092455723
-0.9567529203849099,0.12844286881391587,-0.8058035714285714,0.15139598898938367,-0.14859437751004112,0.27306273062730724,-0.7647371067776731,-0.6777894481699991,1.0,-0.8635778635778637,-0.09731101563458688,-0.35185494290599206,0.053291536050156685,0.10837099042600729,0.18387119430076582,-0.4932519646671927,-0.22134824025547284,-0.4330801359339437,-0.25673224011769424,-0.15395329775208322,0.40329523040476456,0.01955660409699167,-0.14786597222083941,-0.08872507847256916,-0.6980056980056979,0.16310349092455723
-0.0434752363036629,0.10235674049848265,-0.6049107142857131,-0.055603617774281355,-0.2530120481927721,0.014760147601476703,-0.16215008101916473,-0.643370768360676,0.7392048183678548,-1.0,-0.07775085085811562,-0.22357905925150312,-0.09717868338557989,-0.3776697074665113,-0.06093318118689239,-0.7449947085180206,-0.8106559988211877,-0.8481112162963371,-0.8258424539628022,-0.022143365177455077,1.0,-0.5566462211566205,-1.0,0.016545984977395234,-0.25206512916010027,1.0
-0.9802766617239619,0.050184483867616425,-0.8392857142857142,0.368462445930005,0.09638554216867368,0.4723247232472336,-0.7334748840587817,0.12310468341813707,1.0,-0.6473616473616475,-0.8503282616294332,-0.7915231887918774,-0.047021943573667735,0.8505288682029333,1.0,-0.6012233689539104,0.8550270847425587,1.0,0.8847872497209941,1.0,-0.13515420059687777,0.5835325570419805,0.31588155231199955,0.17661649157617765,-1.0,-0.18019997206050242
0.16402643967491604,0.024098355552183426,-0.46875000000000056,0.049941014549745644,-0.24096385542168774,0.12915129151291582,0.37777281108565597,-0.23368613826723994,0.3761928508810466,-1.0,-0.1451544178294425,-0.26386104525826437,-0.047021943573667735,0.6331174269289495,0.26124060049221964,-0.7780644968575346,-0.27459644169508,-0.23983598665681283,-0.2790989684716929,0.6019023247916249,0.6447644341527892,0.6094314481213652,0.6056892229064283,0.9890361468126101,-0.8583456684015343,0.49385553500133916
-0.27715323392437374,0.056162554939903186,-0.2008928571428561,0.2954777821470713,0.08433734939758963,0.36162361623616346,-0.08236017209588198,-0.6226872424658716,0.37498291964052033,-1.0,-0.2583062451461223,-0.3881800697505132,-0.03498432601880885,0.4274788912382206,-0.3986489653012799,-0.8836588725542371,0.010540907295589097,-0.030484243894571716,0.01878609948880805,0.7614165455020463,0.4542859036027591,0.21248188733804074,-0.07378580561738657,0.11585792172410914,-0.9943019943019944,0.833491271576366
-0.9831752040470276,0.10996519459048404,-0.9352678571428571,-0.14416044042469411,-0.34939759036144713,-0.12177121771217769,-0.8562887634799135,0.15353747542482,0.6749979433856594,-0.9845559845559846,-0.2042055565374209,-0.29947608776718126,0.0031347962382444194,-0.22727944695229596,-0.36070799841172074,-0.9763665431186574,0.6800567994707705,0.004361450768473496,0.6294684255065446,-0.20193684864365402,-0.8234701749088684,-0.31821332311197503,-0.3957453289288737,-0.5643110401161471,-0.9716691336803068,-0.3419483083701931
-0.9958882106759939,0.08931367634076626,-0.6138392857142854,0.7992921745969319,0.5983935742971891,0.8634686346863467,-0.8047158741688543,0.5159839487220577,0.4159509794492662,-1.0,-0.8344349603991107,-0.7826502394014677,0.028213166144200663,0.046375143122998175,0.2367710973244359,-0.6813245313511942,0.2511702370868709,0.08564783824485556,0.25184661234797856,0.31324456352888563,-0.2454679790695674,0.18000551988284474,-0.14045617747380978,-0.2946244733206218,-0.6940266437473133,-0.3353229102990861
-0.9231290012823979,0.07627061218304965,-0.8370535714285713,0.2640188753440831,0.13253012048192692,0.3025830258302593,0.25062859697155804,0.12305082006946155,-0.2890906214306277,-1.0,-0.6864605197327782,-0.7081587446641817,0.0031347962382444194,0.7528673129940184,0.0400971272960855,-0.5060749634932894,1.0,0.8880977720991468,1.0,0.6680499438885015,0.21915778648742967,0.8387483739343,0.416922155942667,0.12356789854202788,-1.0,-0.44487243483824
-0.9976629467326595,0.06322754802533304,-1.0,0.43436885568226624,0.24096385542168575,0.49446494464944757,-0.16812873665977635,0.24526675823432598,0.07530409113948378,-0.9897039897039898,-0.682343432128756,-0.7563860112968306,0.0031347962382444194,0.7528673129940184,0.0400971272960855,-0.5060749634932894,1.0,0.8880977720991468,1.0,0.6680499438885015,0.21915778648742967,0.8387483739343,0.416922155942667,0.12356789854202788,-1.0,-0.44487243483824
-0.1486707906022633,-0.0019877727632496844,-1.0,0.38670861187573813,0.07228915662650537,0.5092250922509236,-0.5371850030731404,-0.22479868573431616,0.9796161647175929,-0.9073359073359073,-0.4860955039020932,-0.6106285582533049,-0.19749216300940442,0.6331174269289495,0.26124060049221964,-0.7780644968575346,-0.27459644169508,-0.23983598665681283,-0.2790989684716929,0.6019023247916249,0.6447644341527892,0.6094314481213652,0.6056892229064283,0.9890361468126101,-0.8583456684015343,0.49385553500133916
0.05792902463636751,0.28495963870651453,-0.8236607142857143,-0.17200157294533958,-0.36144578313253106,-0.10701107011070043,0.6173101637145897,-0.3228299803398955,0.7181050634395514,-0.9897039897039898,0.016399511765825547,0.059425560369194885,-0.07210031347962387,0.33439910391435124,0.2604142862174552,-0.9016618534877332,-0.12150055716637809,-0.28221875784171213,-0.14464894430600017,0.22541142036163797,0.3112101455323948,-0.3051075339609086,-0.6791235826447237,-0.05564571378632854,-0.792540792540793,0.427742141571392
-0.6224151731237217,0.09800905244591052,-0.6026785714285705,-0.1232402674007067,-0.47791164658634655,0.025830258302583786,-0.8648097446499413,-0.6829064662950246,1.0,-0.9845559845559846,-0.20203725638718906,-0.3210075537615188,-0.07210031347962387,0.4274788912382206,-0.3986489653012799,-0.8836588725542371,0.010540907295589097,-0.030484243894571716,0.01878609948880805,0.7614165455020463,0.4542859036027591,0.21248188733804074,-0.07378580561738657,0.11585792172410914,-0.9943019943019944,0.833491271576366
-0.8280833140442243,0.10235674049848265,-1.0,0.11742036964215607,0.048192771084336616,0.08118081180811876,0.34589596021679636,0.5280493388273559,0.1364761175340914,-0.9099099099099099,-0.7762457022922644,-0.8260307589476481,-0.0010449320794149175,0.046375143122998175,0.2367710973244359,-0.6813245313511942,0.2511702370868709,0.08564783824485556,0.25184661234797856,0.31324456352888563,-0.2454679790695674,0.18000551988284474,-0.14045617747380978,-0.2946244733206218,-0.6940266437473133,-0.3353229102990861
-0.936167472806497,0.07627061218304965,-0.6852678571428563,-0.16146283916633775,-0.34939759036144713,-0.10332103321033204,-0.49681510867743106,-0.15886994694462697,0.43835673676858944,-1.0,-0.4331040508351657,-0.36953930522462486,-0.021943573667711602,0.8937375942167001,-0.5449857124484616,-0.7853472557953912,0.04567267533042707,0.09385186678243951,0.050902523284995116,0.9689126214319497,0.7121668332179949,0.9563031609904826,0.6911016522052478,0.4514542196888762,-1.0,0.5401906114389998
-0.8467855372675939,0.08931367634076626,-0.25446428571428503,0.20314589068029987,-0.016064257028113427,0.22509225092251017,-0.9480918589707772,-0.6372842099593448,0.4756942418633352,-0.8815958815958815,0.647494648320343,0.2510438013397691,-0.07210031347962387,-0.3776697074665113,-0.06093318118689239,-0.7449947085180206,-0.8106559988211877,-0.8481112162963371,-0.8258424539628022,-0.022143365177455077,1.0,-0.5566462211566205,-1.0,0.016545984977395234,-0.25206512916010027,1.0
-0.9900538590571373,0.060377638506871945,-1.0,0.2712544239087702,0.09638554216867368,0.35424354243542533,-0.46882159021065073,0.7893943066440043,-0.036416431619717304,-1.0,-0.013905074340319956,-0.20840538169798795,0.008463949843260155,-0.05726962534042912,0.3756978490615033,-0.010989687221481081,0.695626496731093,0.7067755205381936,0.7175568829776504,0.7608619093959377,-0.9761125789436641,1.0,0.8966824337995623,0.7101285907292063,-0.7478712958938956,-1.0
-0.40346673943388156,0.06322754802533304,-0.9330357142857143,-0.001022414471096078,-0.22088353413654715,0.08856088560885711,-0.27281108565681345,0.18687888826045973,0.7841502364482109,-1.0,-0.2724219563889182,-0.41493412980833133,-0.047021943573667735,-0.22727944695229596,-0.36070799841172074,-0.9763665431186574,0.6800567994707705,0.004361450768473496,0.6294684255065446,-0.20193684864365402,-0.8234701749088684,-0.31821332311197503,-0.3957453289288737,-0.5643110401161471,-0.9716691336803068,-0.3419483083701931
-0.40697673616128904,0.023522926251107856,-0.6183035714285703,0.23948092803775167,-0.040160642570281846,0.3321033210332114,0.13083198301391397,-0.09978185343784596,0.3330964016957212,-1.0,-0.6181440735825623,-0.5169414615757972,-0.01985370950888199,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5955442905569619,0.36800115999350513,-0.6664705357184069,-0.6618256287710254,-0.5711243595756028,1.0,-0.09569455900528268
